id,co2
41257,195.0
41258,232.0
41259,197.0
41260,203.0
41261,134.0
41262,134.01
41263,190.0
41264,193.0
41265,83.81
41266,203.0
41267,207.0
41268,193.0
41269,203.0
41270,139.0
41271,241.0
41272,213.0
41273,181.0
41274,221.0
41275,139.53
41276,213.0
41277,230.0
41278,200.0
41279,197.0
41280,149.02
41281,128.11
41282,148.43
41283,197.0
41284,128.79
41285,197.0
41286,197.0
41287,218.0
41288,218.0
41289,108.76
41290,203.0
41291,232.0
41292,214.0
41293,87.1
41294,198.0
41295,197.0
41296,107.61
41297,211.0
41298,187.0
41299,189.0
41300,108.0
41301,193.0
41302,272.0
41303,193.0
41304,211.0
41305,193.0
41306,234.0
41307,181.0
41308,195.0
41309,110.78
41310,216.0
41311,226.0
41312,214.0
41313,145.0
41314,203.0
41315,190.0
41316,209.0
41317,218.0
41318,223.0
41319,226.0
41320,187.0
41321,133.62
41322,218.0
41323,276.0
41324,189.0
41325,197.0
41326,122.0
41327,227.0
41328,209.31199999999998
41329,269.0
41330,184.0
41331,216.0
41332,246.0
41333,218.0
41334,209.0
41335,243.0
41336,216.0
41337,187.0
41338,200.0
41339,211.0
41340,190.0
41341,119.9
41342,197.0
41343,210.0
41344,208.0
41345,213.0
41346,203.0
41347,187.0
41348,209.34165831799103
41349,145.0
41350,98.97
41351,190.0
41352,193.0
41353,163.0
41354,203.0
41355,192.0
41356,172.24
41357,214.0
41358,203.0
41359,129.0
41360,190.0
41361,241.0
41362,161.0
41363,246.0
41364,203.0
41365,214.0
41366,221.0
41367,227.0
41368,197.0
41369,222.0
41370,190.0
41371,234.0
41372,203.0
41373,208.0
41374,193.0
41375,208.0
41376,197.0
41377,233.0
41378,264.0
41379,138.85
41380,211.0
41381,203.0
41382,203.0
41383,209.4088271940478
41384,284.0
41385,214.0
41386,140.0
41387,128.93
41388,194.0
41389,195.0
41390,203.0
41391,280.0
41392,226.0
41393,280.0
41394,197.0
41395,209.41941414951606
41396,193.0
41397,208.0
41398,194.0
41399,203.0
41400,214.0
41401,200.0
41402,222.0
41403,189.0
41404,203.0
41405,200.0
41406,216.0
41407,224.0
41408,127.0
41409,203.0
41410,284.0
41411,203.0
41412,129.66
41413,244.94
41414,213.0
41415,203.0
41416,181.0
41417,193.0
41418,211.0
41419,197.0
41420,203.0
41421,134.0
41422,213.0
41423,203.0
41424,142.0
41425,213.0
41426,218.0
41427,131.03
41428,232.0
41429,203.0
41430,194.0
41431,180.0
41432,214.0
41433,209.0
41434,213.0
41435,135.16
41436,190.0
41437,213.0
41438,198.0
41439,154.07
41440,213.0
41441,139.46
41442,193.0
41443,218.0
41444,135.79
41445,168.998
41446,208.0
41447,200.0
41448,213.0
41449,211.0
41450,232.0
41451,208.0
41452,127.03
41453,218.0
41454,213.0
41455,243.0
41456,187.0
41457,123.74157930713076
41458,232.0
41459,211.0
41460,190.0
41461,209.5079745031371
41462,203.0
41463,218.0
41464,102.86
41465,168.238336996337
41466,206.0
41467,213.0
41468,284.0
41469,200.0
41470,181.0
41471,190.0
41472,190.0
41473,130.92
41474,187.0
41475,222.0
41476,119.69
41477,195.0
41478,133.14
41479,187.0
41480,195.0
41481,224.0
41482,240.0
41483,272.0
41484,156.03
41485,136.0
41486,209.0
41487,230.0
41488,126.11
41489,213.0
41490,279.0
41491,224.0
41492,234.0
41493,241.0
41494,193.0
41495,209.0
41496,110.78
41497,232.0
41498,193.0
41499,109.15
41500,216.0
41501,197.0
41502,163.0
41503,135.99
41504,279.0
41505,209.29894667578722
41506,209.0
41507,132.0
41508,234.0
41509,197.0
41510,213.0
41511,133.89
41512,203.0
41513,207.0
41514,195.0
41515,149.0
41516,198.0
41517,215.0
41518,197.0
41519,181.0
41520,195.0
41521,190.0
41522,203.0
41523,211.0
41524,222.0
41525,193.0
41526,214.0
41527,224.0
41528,246.0
41529,203.0
41530,208.0
41531,214.0
41532,182.67
41533,190.0
41534,240.0
41535,98.99
41536,115.98
41537,216.0
41538,211.0
41539,192.0
41540,209.0
41541,209.0
41542,224.0
41543,224.0
41544,234.0
41545,118.39
41546,216.0
41547,222.0
41548,223.0
41549,209.0
41550,269.0
41551,193.0
41552,218.0
41553,187.0
41554,211.0
41555,198.0
41556,192.0
41557,203.0
41558,195.0
41559,192.0
41560,208.0
41561,218.0
41562,234.0
41563,218.0
41564,187.0
41565,195.7
41566,203.0
41567,198.0
41568,195.0
41569,211.0
41570,193.0
41571,232.0
41572,203.0
41573,195.0
41574,187.0
41575,226.0
41576,209.0
41577,232.0
41578,197.0
41579,206.0
